date,ticker,close,price_1d,price_3d,price_5d,actual_1d,actual_3d,actual_5d,abs_error_1d,abs_error_3d,abs_error_5d,pct_pred,direction,confidence,label,vix_level,news_sentiment
2025-05-19,PG,164.34,164.87210733263265,165.94149621840288,167.01782134467794,,,,,,,0.3237844302255444,Up,0.75,Buy,17.94,0.9977
2025-05-19,WMT,98.0565,98.42950630403024,99.17978105047278,99.9357747344198,,,,,,,0.3803993657026618,Up,0.8,Buy,17.94,0.1232363636363636
2025-05-19,HD,379.05,379.8902859174691,381.576450171674,383.270098560108,,,,,,,0.2216820782137198,Up,0.6,Buy,17.94,0.516275
2025-05-19,BA,205.14,204.69768541325945,203.81591528601567,202.9379435337059,,,,,,,-0.2156159631181343,Down,0.35,Avoid,17.94,-0.154
2025-05-19,XOM,106.26,106.40243297186376,106.68787193128595,106.97407661943522,,,,,,,0.134041946041571,Up,0.5,Buy,17.94,0.5895333333333334
2025-05-19,AAPL,208.71,206.28500211543053,201.5192069953233,196.86351587159945,,,,,,,-1.1618982725166334,Down,0.05,Avoid,17.94,0.16197
2025-05-19,MSFT,458.61,456.6836102064455,452.8550720117194,449.0586297897432,,,,,,,-0.4200496704290254,Down,0.2,Avoid,17.94,0.5326375
2025-05-19,GOOGL,165.9,167.6860368169449,171.31600149649614,175.02454542942425,,,,,,,1.0765743320945558,Up,0.95,Buy,17.94,0.5810428571428571
2025-05-19,AMZN,206.045,205.11275049582136,203.26088627707296,201.4257416482886,,,,,,,-0.4524494669507181,Down,0.15,Avoid,17.94,0.4334692307692307
2025-05-19,META,640.57,638.796367386933,635.2638212513167,631.7508101081291,,,,,,,-0.2768834964277271,Down,0.3,Avoid,17.94,0.4851
2025-05-19,NVDA,135.36,134.94076566271042,134.10618829971676,133.27677260429928,,,,,,,-0.3097180387777886,Down,0.25,Avoid,17.94,0.3685
2025-05-19,TSLA,341.21,337.27819311831547,329.5499774347147,321.99884203341765,,,,,,,-1.152312910431851,Down,0.1,Avoid,17.94,0.24773125
2025-05-19,JPM,265.19,265.8799459061422,267.2652274938228,268.6577266438157,,,,,,,0.260170408440059,Up,0.65,Buy,17.94,0.3530625
2025-05-19,BAC,44.775,44.68945579137026,44.51885736749895,44.348910189468775,,,,,,,-0.1910535089441294,Down,0.4,Avoid,17.94,0.8685333333333333
2025-05-19,V,368.254,369.8723289429113,373.1303538067135,376.4170770217643,,,,,,,0.4394599767853772,Up,0.85,Buy,17.94,0.6427499999999999
2025-05-19,MA,586.105,587.166080641576,589.2940083227137,591.4296477507752,,,,,,,0.1810393430487521,Up,0.55,Buy,17.94,0.6839500000000001
2025-05-19,JNJ,152.155,151.93086882405456,151.4835964518159,151.03764081380328,,,,,,,-0.1473045091817263,Down,0.45,Avoid,17.94,0.8397
2025-05-19,UNH,311.875,312.7437943826158,314.48865052645925,316.2432415491953,,,,,,,0.2785713451273318,Up,0.7,Buy,17.94,0.0677421052631579
2025-05-19,PFE,22.96,23.25191742747733,23.84693393755736,24.457176918674527,,,,,,,1.2714173670615454,Up,1.0,Buy,17.94,0.434075
2025-05-19,KO,71.785,72.1795972098015,72.9753107738552,73.77979634690443,,,,,,,0.5496931250282129,Up,0.9,Buy,17.94,0.70984
2025-05-19,PG,164.34,164.87210733263265,165.94149621840288,167.01782134467794,,,,,,,0.3237844302255444,Up,0.75,Buy,17.94,0.9977
2025-05-19,WMT,98.0565,98.42950630403024,99.17978105047278,99.9357747344198,,,,,,,0.3803993657026618,Up,0.8,Buy,17.94,0.0871785714285714
2025-05-19,HD,379.05,379.8902859174691,381.576450171674,383.270098560108,,,,,,,0.2216820782137198,Up,0.6,Buy,17.94,0.516275
2025-05-19,BA,205.14,204.69768541325945,203.81591528601567,202.9379435337059,,,,,,,-0.2156159631181343,Down,0.35,Avoid,17.94,-0.154
2025-05-19,XOM,106.26,106.40243297186376,106.68787193128595,106.97407661943522,,,,,,,0.134041946041571,Up,0.5,Buy,17.94,0.5895333333333334
2025-05-19,AAPL,208.71,206.28500211543053,201.5192069953233,196.86351587159945,,,,,,,-1.1618982725166334,Down,0.05,Avoid,17.94,0.16197
2025-05-19,MSFT,458.61,456.6836102064455,452.8550720117194,449.0586297897432,,,,,,,-0.4200496704290254,Down,0.2,Avoid,17.94,0.5282941176470588
2025-05-19,GOOGL,165.9,167.6860368169449,171.31600149649614,175.02454542942425,,,,,,,1.0765743320945558,Up,0.95,Buy,17.94,0.5810428571428571
2025-05-19,AMZN,206.045,205.11275049582136,203.26088627707296,201.4257416482886,,,,,,,-0.4524494669507181,Down,0.15,Avoid,17.94,0.4334692307692307
2025-05-19,META,640.57,638.796367386933,635.2638212513167,631.7508101081291,,,,,,,-0.2768834964277271,Down,0.3,Avoid,17.94,0.4851
2025-05-19,NVDA,135.36,134.94076566271042,134.10618829971676,133.27677260429928,,,,,,,-0.3097180387777886,Down,0.25,Avoid,17.94,0.3685
2025-05-19,TSLA,341.21,337.27819311831547,329.5499774347147,321.99884203341765,,,,,,,-1.152312910431851,Down,0.1,Avoid,17.94,0.24773125
2025-05-19,JPM,265.19,265.8799459061422,267.2652274938228,268.6577266438157,,,,,,,0.260170408440059,Up,0.65,Buy,17.94,0.3530625
2025-05-19,BAC,44.775,44.68945579137026,44.51885736749895,44.348910189468775,,,,,,,-0.1910535089441294,Down,0.4,Avoid,17.94,0.8685333333333333
2025-05-19,V,368.254,369.8723289429113,373.1303538067135,376.4170770217643,,,,,,,0.4394599767853772,Up,0.85,Buy,17.94,0.6427499999999999
2025-05-19,MA,586.105,587.166080641576,589.2940083227137,591.4296477507752,,,,,,,0.1810393430487521,Up,0.55,Buy,17.94,0.6839500000000001
2025-05-19,JNJ,152.155,151.93086882405456,151.4835964518159,151.03764081380328,,,,,,,-0.1473045091817263,Down,0.45,Avoid,17.94,0.8397
2025-05-19,UNH,311.875,312.7437943826158,314.48865052645925,316.2432415491953,,,,,,,0.2785713451273318,Up,0.7,Buy,17.94,0.0677421052631579
2025-05-19,PFE,22.96,23.25191742747733,23.84693393755736,24.457176918674527,,,,,,,1.2714173670615454,Up,1.0,Buy,17.94,0.434075
2025-05-19,KO,71.785,72.1795972098015,72.9753107738552,73.77979634690443,,,,,,,0.5496931250282129,Up,0.9,Buy,17.94,0.70984
2025-05-19,PG,164.34,164.87210733263265,165.94149621840288,167.01782134467794,,,,,,,0.3237844302255444,Up,0.75,Buy,17.94,0.9977
2025-05-19,WMT,98.0565,98.42950630403024,99.17978105047278,99.9357747344198,,,,,,,0.3803993657026618,Up,0.8,Buy,17.94,0.0871785714285714
2025-05-19,HD,379.05,379.8902859174691,381.576450171674,383.270098560108,,,,,,,0.2216820782137198,Up,0.6,Buy,17.94,0.516275
2025-05-19,BA,205.14,204.69768541325945,203.81591528601567,202.9379435337059,,,,,,,-0.2156159631181343,Down,0.35,Avoid,17.94,-0.154
2025-05-19,XOM,106.26,106.40243297186376,106.68787193128595,106.97407661943522,,,,,,,0.134041946041571,Up,0.5,Buy,17.94,0.5895333333333334
2025-05-19,AAPL,208.71,206.28500211543053,201.51920699532332,196.86351587159945,,,,,,,-1.1618982725166334,Down,0.05,Avoid,17.94,0.16197
2025-05-19,MSFT,458.61,456.6836102064455,452.8550720117194,449.0586297897432,,,,,,,-0.4200496704290254,Down,0.2,Avoid,17.94,0.5282941176470588
2025-05-19,GOOGL,165.9,167.6860368169449,171.31600149649614,175.02454542942425,,,,,,,1.0765743320945558,Up,0.95,Buy,17.94,0.5810428571428571
2025-05-19,AMZN,206.045,205.11275049582136,203.26088627707296,201.4257416482886,,,,,,,-0.4524494669507181,Down,0.15,Avoid,17.94,0.4334692307692307
2025-05-19,META,640.57,638.796367386933,635.2638212513167,631.7508101081291,,,,,,,-0.2768834964277271,Down,0.3,Avoid,17.94,0.4851
2025-05-19,NVDA,135.36,134.94076566271042,134.10618829971676,133.27677260429928,,,,,,,-0.3097180387777886,Down,0.25,Avoid,17.94,0.3685
2025-05-19,TSLA,341.21,337.27819311831547,329.5499774347147,321.99884203341765,,,,,,,-1.152312910431851,Down,0.1,Avoid,17.94,0.24773125
2025-05-19,JPM,265.19,265.8799459061422,267.2652274938228,268.6577266438157,,,,,,,0.260170408440059,Up,0.65,Buy,17.94,0.4100333333333333
2025-05-19,BAC,44.775,44.68945579137026,44.51885736749895,44.348910189468775,,,,,,,-0.1910535089441294,Down,0.4,Avoid,17.94,0.8685333333333333
2025-05-19,V,368.254,369.8723289429113,373.1303538067135,376.4170770217643,,,,,,,0.4394599767853772,Up,0.85,Buy,17.94,0.6427499999999999
2025-05-19,MA,586.105,587.166080641576,589.2940083227137,591.4296477507752,,,,,,,0.1810393430487521,Up,0.55,Buy,17.94,0.6839500000000001
2025-05-19,JNJ,152.155,151.93086882405456,151.4835964518159,151.03764081380328,,,,,,,-0.1473045091817263,Down,0.45,Avoid,17.94,0.8397
2025-05-19,UNH,311.875,312.7437943826158,314.48865052645925,316.2432415491953,,,,,,,0.2785713451273318,Up,0.7,Buy,17.94,0.0677421052631579
2025-05-19,PFE,22.96,23.25191742747733,23.84693393755736,24.457176918674527,,,,,,,1.2714173670615454,Up,1.0,Buy,17.94,0.434075
2025-05-19,KO,71.785,72.1795972098015,72.9753107738552,73.77979634690443,,,,,,,0.5496931250282129,Up,0.9,Buy,17.94,0.70984
2025-05-19,PG,164.34,164.87210733263265,165.94149621840288,167.01782134467794,,,,,,,0.3237844302255444,Up,0.75,Buy,17.94,0.9977
2025-05-19,WMT,98.0565,98.42950630403024,99.17978105047278,99.9357747344198,,,,,,,0.3803993657026618,Up,0.8,Buy,17.94,0.0871785714285714
2025-05-19,HD,379.05,379.8902859174691,381.576450171674,383.270098560108,,,,,,,0.2216820782137198,Up,0.6,Buy,17.94,0.32494
2025-05-19,BA,205.14,204.69768541325945,203.81591528601567,202.9379435337059,,,,,,,-0.2156159631181343,Down,0.35,Avoid,17.94,-0.154
2025-05-19,XOM,106.26,106.40243297186376,106.68787193128595,106.97407661943522,,,,,,,0.134041946041571,Up,0.5,Buy,17.94,0.5895333333333334
2025-05-19,AAPL,208.71,206.28500211543053,201.51920699532334,196.86351587159945,,,,,,,-1.1618982725166334,Down,0.05,Avoid,17.94,0.16197
2025-05-19,MSFT,458.61,456.68361020644545,452.8550720117194,449.05862978974324,,,,,,,-0.4200496704290254,Down,0.2,Avoid,17.94,0.5282941176470588
2025-05-19,GOOGL,165.9,167.6860368169449,171.31600149649614,175.02454542942425,,,,,,,1.0765743320945558,Up,0.95,Buy,17.94,0.5810428571428571
2025-05-19,AMZN,206.045,205.11275049582136,203.26088627707298,201.4257416482886,,,,,,,-0.4524494669507181,Down,0.15,Avoid,17.94,0.4334692307692307
2025-05-19,META,640.57,638.796367386933,635.2638212513167,631.7508101081291,,,,,,,-0.27688349642772714,Down,0.3,Avoid,17.94,0.48510000000000003
2025-05-19,NVDA,135.36,134.94076566271042,134.10618829971676,133.27677260429928,,,,,,,-0.30971803877778864,Down,0.25,Avoid,17.94,0.3685
2025-05-19,TSLA,341.21,337.27819311831547,329.5499774347147,321.99884203341765,,,,,,,-1.152312910431851,Down,0.1,Avoid,17.94,0.24773125000000001
2025-05-19,JPM,265.19,265.8799459061422,267.2652274938228,268.6577266438157,,,,,,,0.260170408440059,Up,0.65,Buy,17.94,0.41003333333333336
2025-05-19,BAC,44.775,44.689455791370264,44.518857367498946,44.348910189468775,,,,,,,-0.19105350894412942,Down,0.4,Avoid,17.94,0.8685333333333333
2025-05-19,V,368.254,369.8723289429113,373.13035380671346,376.4170770217643,,,,,,,0.4394599767853772,Up,0.85,Buy,17.94,0.6427499999999999
2025-05-19,MA,586.105,587.166080641576,589.2940083227137,591.4296477507752,,,,,,,0.18103934304875213,Up,0.55,Buy,17.94,0.6839500000000001
2025-05-19,JNJ,152.155,151.93086882405456,151.4835964518159,151.03764081380328,,,,,,,-0.14730450918172636,Down,0.45,Avoid,17.94,0.8397
2025-05-19,UNH,311.875,312.7437943826158,314.48865052645925,316.2432415491953,,,,,,,0.27857134512733184,Up,0.7,Buy,17.94,0.0677421052631579
2025-05-19,PFE,22.96,23.251917427477334,23.846933937557356,24.457176918674527,,,,,,,1.2714173670615454,Up,1.0,Buy,17.94,0.434075
2025-05-19,KO,71.785,72.1795972098015,72.9753107738552,73.77979634690443,,,,,,,0.5496931250282129,Up,0.9,Buy,17.94,0.70984
2025-05-19,PG,164.34,164.87210733263265,165.94149621840288,167.01782134467794,,,,,,,0.3237844302255444,Up,0.75,Buy,17.94,0.9977
2025-05-19,WMT,98.0565,98.42950630403024,99.17978105047278,99.9357747344198,,,,,,,0.3803993657026618,Up,0.8,Buy,17.94,0.08717857142857144
2025-05-19,HD,379.05,379.8902859174691,381.576450171674,383.27009856010795,,,,,,,0.22168207821371982,Up,0.6,Buy,17.94,0.32494
2025-05-19,BA,205.14,204.69768541325945,203.81591528601572,202.9379435337059,,,,,,,-0.21561596311813433,Down,0.35,Avoid,17.94,-0.154
2025-05-19,XOM,106.26,106.40243297186377,106.68787193128597,106.97407661943522,,,,,,,0.13404194604157102,Up,0.5,Buy,17.94,0.5895333333333334
2025-05-19,AAPL,-0.4641304212371791,Avoid,0.1,0.9692,0.0,0.03080000000000005
2025-05-19,MSFT,0.1316055873808017,Buy,0.5,0.9692,0.0,0.03080000000000005
2025-05-19,GOOGL,0.8145486491688926,Buy,0.95,0.9692,0.0,0.03080000000000005
2025-05-19,AMZN,-0.01549641198971111,Avoid,0.35,0.9692,0.0,0.03080000000000005
2025-05-19,META,-0.027945214881261005,Avoid,0.3,0.9692,0.0,0.03080000000000005
2025-05-19,NVDA,-0.48825915467459374,Avoid,0.05,0.9692,0.0,0.03080000000000005
2025-05-19,TSLA,-0.18268688056988613,Avoid,0.15,0.9692,0.0,0.03080000000000005
2025-05-19,JPM,0.17326214298815917,Buy,0.55,0.9692,0.0,0.03080000000000005
2025-05-19,BAC,-0.0837830031075411,Avoid,0.25,0.9692,0.0,0.03080000000000005
2025-05-19,V,0.17756311178913445,Buy,0.6,0.9692,0.0,0.03080000000000005
2025-05-19,MA,0.6434399573453957,Buy,0.9,0.9692,0.0,0.03080000000000005
2025-05-19,JNJ,0.19567783731925986,Buy,0.65,0.9692,0.0,0.03080000000000005
2025-05-19,UNH,3.2328350059861615,Buy,1.0,0.9692,0.0,0.03080000000000005
2025-05-19,PFE,0.10095468506014349,Watch,0.45,0.9692,0.0,0.03080000000000005
2025-05-19,KO,0.40626536472705355,Buy,0.85,0.9692,0.0,0.03080000000000005
2025-05-19,PG,0.26211223438762093,Buy,0.75,0.9692,0.0,0.03080000000000005
2025-05-19,WMT,0.278006004013718,Buy,0.8,0.9692,0.0,0.03080000000000005
2025-05-19,HD,0.23784087895491463,Buy,0.7,0.9692,0.0,0.03080000000000005
2025-05-19,BA,-0.13979405985505866,Avoid,0.2,0.9692,0.0,0.03080000000000005
2025-05-19,XOM,0.0015545210348495214,Watch,0.4,0.9692,0.0,0.03080000000000005
2025-05-19,AAPL,-0.4565212593015918,Avoid,0.1,0.9994,0.0,0.0006000000000000449
2025-05-19,MSFT,0.1266214515090313,Buy,0.5,0.9994,0.0,0.0006000000000000449
2025-05-19,GOOGL,0.8189659400763621,Buy,0.95,0.9994,0.0,0.0006000000000000449
2025-05-19,AMZN,-0.0034301439407575887,Avoid,0.35,0.9994,0.0,0.0006000000000000449
2025-05-19,META,0.003577710452888457,Watch,0.4,0.9994,0.0,0.0006000000000000449
2025-05-19,NVDA,-0.5024689093061311,Avoid,0.05,0.9994,0.0,0.0006000000000000449
2025-05-19,TSLA,-0.18301639193724564,Avoid,0.15,0.9994,0.0,0.0006000000000000449
2025-05-19,JPM,0.16169551215876454,Buy,0.55,0.9994,0.0,0.0006000000000000449
2025-05-19,BAC,-0.09317899243622307,Avoid,0.25,0.9994,0.0,0.0006000000000000449
2025-05-19,V,0.17787107362389387,Buy,0.65,0.9994,0.0,0.0006000000000000449
2025-05-19,MA,0.6741104592140013,Buy,0.9,0.9994,0.0,0.0006000000000000449
2025-05-19,JNJ,0.1692549190658077,Buy,0.6,0.9994,0.0,0.0006000000000000449
2025-05-19,UNH,3.250319853062511,Buy,1.0,0.9994,0.0,0.0006000000000000449
2025-05-19,PFE,0.11934816079573118,Watch,0.45,0.9994,0.0,0.0006000000000000449
2025-05-19,KO,0.3966370572641429,Buy,0.85,0.9994,0.0,0.0006000000000000449
2025-05-19,PG,0.25045513553963517,Buy,0.75,0.9994,0.0,0.0006000000000000449
2025-05-19,WMT,0.27606669081337465,Buy,0.8,0.9994,0.0,0.0006000000000000449
2025-05-19,HD,0.23347905574277214,Buy,0.7,0.9994,0.0,0.0006000000000000449
2025-05-19,BA,-0.1313193890038697,Avoid,0.2,0.9994,0.0,0.0006000000000000449
2025-05-19,XOM,-0.006137950117553337,Avoid,0.3,0.9994,0.0,0.0006000000000000449
2025-05-19,AAPL,-0.4565212593015918,Avoid,0.1,0.9994,0.0,0.0006000000000000449
2025-05-19,MSFT,0.1266214515090313,Buy,0.5,0.9994,0.0,0.0006000000000000449
2025-05-19,GOOGL,0.8189659400763621,Buy,0.95,0.9994,0.0,0.0006000000000000449
2025-05-19,AMZN,-0.0034301439407575887,Avoid,0.35,0.9994,0.0,0.0006000000000000449
2025-05-19,META,0.003577710452888457,Watch,0.4,0.9994,0.0,0.0006000000000000449
2025-05-19,NVDA,-0.5024689093061311,Avoid,0.05,0.9994,0.0,0.0006000000000000449
2025-05-19,TSLA,-0.18301639193724564,Avoid,0.15,0.9994,0.0,0.0006000000000000449
2025-05-19,JPM,0.16169551215876454,Buy,0.55,0.9994,0.0,0.0006000000000000449
2025-05-19,BAC,-0.09317899243622307,Avoid,0.25,0.9994,0.0,0.0006000000000000449
2025-05-19,V,0.17787107362389387,Buy,0.65,0.9994,0.0,0.0006000000000000449
2025-05-19,MA,0.6741104592140013,Buy,0.9,0.9994,0.0,0.0006000000000000449
2025-05-19,JNJ,0.1692549190658077,Buy,0.6,0.9994,0.0,0.0006000000000000449
2025-05-19,UNH,3.250319853062511,Buy,1.0,0.9994,0.0,0.0006000000000000449
2025-05-19,PFE,0.11934816079573118,Watch,0.45,0.9994,0.0,0.0006000000000000449
2025-05-19,KO,0.3966370572641429,Buy,0.85,0.9994,0.0,0.0006000000000000449
2025-05-19,PG,0.25045513553963517,Buy,0.75,0.9994,0.0,0.0006000000000000449
2025-05-19,WMT,0.27606669081337465,Buy,0.8,0.9994,0.0,0.0006000000000000449
2025-05-19,HD,0.23347905574277214,Buy,0.7,0.9994,0.0,0.0006000000000000449
2025-05-19,BA,-0.1313193890038697,Avoid,0.2,0.9994,0.0,0.0006000000000000449
2025-05-19,XOM,-0.006137950117553337,Avoid,0.3,0.9994,0.0,0.0006000000000000449
2025-05-20,AAPL,-0.47659780646210986,Avoid,0.15,0.9979,0.0,0.0020999999999999908
2025-05-20,MSFT,0.12705544240258795,Buy,0.55,0.9979,0.0,0.0020999999999999908
2025-05-20,GOOGL,0.3474602808297661,Buy,0.9,0.9979,0.0,0.0020999999999999908
2025-05-20,AMZN,-0.023410766300678943,Avoid,0.45,0.9979,0.0,0.0020999999999999908
2025-05-20,META,-0.09072150791148467,Avoid,0.3,0.9979,0.0,0.0020999999999999908
2025-05-20,NVDA,-0.5692880933883359,Avoid,0.1,0.9979,0.0,0.0020999999999999908
2025-05-20,TSLA,-0.17957417059484984,Avoid,0.2,0.9979,0.0,0.0020999999999999908
2025-05-20,JPM,0.16225751703644484,Buy,0.6,0.9979,0.0,0.0020999999999999908
2025-05-20,BAC,-0.04972711728428185,Avoid,0.35,0.9979,0.0,0.0020999999999999908
2025-05-20,V,0.1780363471332686,Buy,0.65,0.9979,0.0,0.0020999999999999908
2025-05-20,MA,0.673518106582132,Buy,1.0,0.9979,0.0,0.0020999999999999908
2025-05-20,JNJ,-0.12988883324909684,Avoid,0.25,0.9979,0.0,0.0020999999999999908
2025-05-20,UNH,-1.8165820265104724,Avoid,0.05,0.9979,0.0,0.0020999999999999908
2025-05-20,PFE,0.31441827910115727,Buy,0.85,0.9979,0.0,0.0020999999999999908
2025-05-20,KO,0.28437719871975853,Buy,0.8,0.9979,0.0,0.0020999999999999908
2025-05-20,PG,0.25064970990189683,Buy,0.7,0.9979,0.0,0.0020999999999999908
2025-05-20,WMT,0.2754870987011867,Buy,0.75,0.9979,0.0,0.0020999999999999908
2025-05-20,HD,0.5165520450264843,Buy,0.95,0.9979,0.0,0.0020999999999999908
2025-05-20,BA,-0.03671215075899393,Avoid,0.4,0.9979,0.0,0.0020999999999999908
2025-05-20,XOM,-0.005660564464019313,Avoid,0.5,0.9979,0.0,0.0020999999999999908
2025-05-21,AAPL,-0.47659780646210986,Avoid,0.15,0.9979,0.0,0.0020999999999999908
2025-05-21,MSFT,0.12705544240258795,Buy,0.55,0.9979,0.0,0.0020999999999999908
2025-05-21,GOOGL,0.3474602808297661,Buy,0.9,0.9979,0.0,0.0020999999999999908
2025-05-21,AMZN,-0.023410766300678943,Avoid,0.45,0.9979,0.0,0.0020999999999999908
2025-05-21,META,-0.09072150791148467,Avoid,0.3,0.9979,0.0,0.0020999999999999908
2025-05-21,NVDA,-0.5692880933883359,Avoid,0.1,0.9979,0.0,0.0020999999999999908
2025-05-21,TSLA,-0.17957417059484984,Avoid,0.2,0.9979,0.0,0.0020999999999999908
2025-05-21,JPM,0.16225751703644484,Buy,0.6,0.9979,0.0,0.0020999999999999908
2025-05-21,BAC,-0.04972711728428185,Avoid,0.35,0.9979,0.0,0.0020999999999999908
2025-05-21,V,0.1780363471332686,Buy,0.65,0.9979,0.0,0.0020999999999999908
2025-05-21,MA,0.673518106582132,Buy,1.0,0.9979,0.0,0.0020999999999999908
2025-05-21,JNJ,-0.12988883324909684,Avoid,0.25,0.9979,0.0,0.0020999999999999908
2025-05-21,UNH,-1.8165820265104724,Avoid,0.05,0.9979,0.0,0.0020999999999999908
2025-05-21,PFE,0.31441827910115727,Buy,0.85,0.9979,0.0,0.0020999999999999908
2025-05-21,KO,0.28437719871975853,Buy,0.8,0.9979,0.0,0.0020999999999999908
2025-05-21,PG,0.25064970990189683,Buy,0.7,0.9979,0.0,0.0020999999999999908
2025-05-21,WMT,0.2754870987011867,Buy,0.75,0.9979,0.0,0.0020999999999999908
2025-05-21,HD,0.5165520450264843,Buy,0.95,0.9979,0.0,0.0020999999999999908
2025-05-21,BA,-0.03671215075899393,Avoid,0.4,0.9979,0.0,0.0020999999999999908
2025-05-21,XOM,-0.005660564464019313,Avoid,0.5,0.9979,0.0,0.0020999999999999908
2025-05-22,AAPL,-0.47659780646210986,Avoid,0.15,0.9979,0.0,0.0020999999999999908
2025-05-22,MSFT,0.12705544240258795,Buy,0.55,0.9979,0.0,0.0020999999999999908
2025-05-22,GOOGL,0.3474602808297661,Buy,0.9,0.9979,0.0,0.0020999999999999908
2025-05-22,AMZN,-0.023410766300678943,Avoid,0.45,0.9979,0.0,0.0020999999999999908
2025-05-22,META,-0.09072150791148467,Avoid,0.3,0.9979,0.0,0.0020999999999999908
2025-05-22,NVDA,-0.5692880933883359,Avoid,0.1,0.9979,0.0,0.0020999999999999908
2025-05-22,TSLA,-0.17957417059484984,Avoid,0.2,0.9979,0.0,0.0020999999999999908
2025-05-22,JPM,0.16225751703644484,Buy,0.6,0.9979,0.0,0.0020999999999999908
2025-05-22,BAC,-0.04972711728428185,Avoid,0.35,0.9979,0.0,0.0020999999999999908
2025-05-22,V,0.1780363471332686,Buy,0.65,0.9979,0.0,0.0020999999999999908
2025-05-22,MA,0.673518106582132,Buy,1.0,0.9979,0.0,0.0020999999999999908
2025-05-22,JNJ,-0.12988883324909684,Avoid,0.25,0.9979,0.0,0.0020999999999999908
2025-05-22,UNH,-1.8165820265104724,Avoid,0.05,0.9979,0.0,0.0020999999999999908
2025-05-22,PFE,0.31441827910115727,Buy,0.85,0.9979,0.0,0.0020999999999999908
2025-05-22,KO,0.28437719871975853,Buy,0.8,0.9979,0.0,0.0020999999999999908
2025-05-22,PG,0.25064970990189683,Buy,0.7,0.9979,0.0,0.0020999999999999908
2025-05-22,WMT,0.2754870987011867,Buy,0.75,0.9979,0.0,0.0020999999999999908
2025-05-22,HD,0.5165520450264843,Buy,0.95,0.9979,0.0,0.0020999999999999908
2025-05-22,BA,-0.03671215075899393,Avoid,0.4,0.9979,0.0,0.0020999999999999908
2025-05-22,XOM,-0.005660564464019313,Avoid,0.5,0.9979,0.0,0.0020999999999999908
